timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2021-01-30,34269.5234375,34834.70703125,32940.1875,34295.93359375,65141828798,-0.0013665573129015413,0.05842414520719713,0.011427162263672195,0.0,0.0
2021-01-31,33114.359375,34288.33203125,32270.17578125,34270.87890625,52754542671,-0.034289423389572346,0.06202406961182214,0.0033160008936209406,3.0,-1.0
2021-02-01,33537.17578125,34638.21484375,32384.228515625,33114.578125,61400400660,0.0126875420679964,0.047722263440672714,0.01942837835210206,1.0,1.0
2021-02-02,35510.2890625,35896.8828125,33489.21875,33533.19921875,63088585433,0.057167938879420434,0.033664669914477606,0.011857914218552184,1.0,1.0
2021-02-03,37472.08984375,37480.1875,35443.984375,35510.8203125,61166818159,0.053773897801538996,0.03856989540667867,0.017594679609296386,1.0,1.0
2021-02-04,36926.06640625,38592.17578125,36317.5,37475.10546875,68838074392,-0.01467867670382311,0.04061140801636514,0.014932255731112074,1.0,1.0
2021-02-05,38144.30859375,38225.90625,36658.76171875,36931.546875,58598066402,0.03245885330843299,0.029960337460690347,0.02828191107071314,1.0,1.0
2021-02-06,39266.01171875,40846.546875,38138.38671875,38138.38671875,71326033653,0.02898274128113115,0.028699683787219564,0.03154095091334009,1.0,1.0
2021-02-07,38903.44140625,39621.8359375,37446.15234375,39250.19140625,65500641143,-0.009276588183404773,0.029244834365771938,0.018252045500775048,1.0,1.0
2021-02-08,46196.46484375,46203.9296875,38076.32421875,38886.828125,101467222687,0.17182056188812328,0.07575540509175817,0.041861378318091905,1.0,1.0
2021-02-09,46481.10546875,48003.72265625,45166.9609375,46184.9921875,91809846886,0.0061426193854515,0.07236689893539892,0.04602563753594682,1.0,1.0
2021-02-10,44918.18359375,47145.56640625,43881.15234375,46469.76171875,87301089896,-0.03420320342962812,0.08110443201946314,0.032693226188334604,1.0,1.0
2021-02-11,47909.33203125,48463.46875,44187.76171875,44898.7109375,81388911810,0.06446761605839371,0.08224312198988923,0.03979020114378712,1.0,1.0
2021-02-12,47504.8515625,48745.734375,46424.9765625,47877.03515625,76555041196,-0.008478464657924508,0.0821247699262243,0.039949825848883166,1.0,1.0
2021-02-13,47105.515625,48047.74609375,46392.28125,47491.203125,70250456155,-0.008441745251820123,0.0368472000181884,0.0038973644208944863,1.0,1.0
2021-02-14,48717.2890625,49487.640625,47114.5078125,47114.5078125,71248675228,0.033643879906238475,0.039240969484516545,0.009397616525051881,1.0,1.0
2021-02-15,47945.05859375,48875.5703125,46347.4765625,48696.53515625,77069903166,-0.015978235928812496,0.03477027194061671,0.013042610025215007,1.0,1.0
2021-02-16,49199.87109375,50341.1015625,47201.3046875,47944.45703125,77049582886,0.0258352607407487,0.022674413634299204,0.005316138961686004,1.0,1.0
2021-02-17,52149.0078125,52533.9140625,49072.37890625,49207.27734375,80820545404,0.058214152169521576,0.030719878820939538,0.01865466232717522,1.0,1.0
2021-02-18,51679.796875,52474.10546875,51015.765625,52140.97265625,52054723579,-0.009038226589304246,0.03085228295422026,0.018535366059678395,1.0,1.0
2021-02-19,55888.1328125,56113.65234375,50937.27734375,51675.98046875,63495496918,0.07828513543693166,0.04108117836936097,0.027463617165817033,1.0,1.0
2021-02-20,56099.51953125,57505.2265625,54626.55859375,55887.3359375,68145460026,0.0037751835203801024,0.036560089705691204,0.031414301055655555,1.0,1.0
2021-02-21,57539.9453125,58330.5703125,55672.609375,56068.56640625,51897585191,0.02535215971053203,0.0365791533071932,0.031317680849612214,1.0,1.0
2021-02-22,54207.3203125,57533.390625,48967.56640625,57532.73828125,92052420332,-0.05966344725525414,0.050317138330857,0.007742160964657074,1.0,1.0
2021-02-23,48824.42578125,54204.9296875,45290.58984375,54204.9296875,106102492824,-0.10458524450100902,0.07182839919740917,-0.01136724261768388,1.0,1.0
2021-02-24,49705.33203125,51290.13671875,47213.5,48835.0859375,63695521388,0.017881495738120444,0.056403669188793276,-0.023447970557446123,1.0,1.0
2021-02-25,47093.8515625,51948.96875,47093.8515625,49709.08203125,54506565949,-0.053969759252051705,0.05533777953588786,-0.034996959111932485,1.0,1.0
2021-02-26,46339.76171875,48370.78515625,44454.84375,47180.46484375,350967941479,-0.016142075456887308,0.04641717236223477,-0.04329580614541635,0.0,0.0
2021-02-27,46188.453125,48253.26953125,45269.02734375,46344.7734375,45910946382,-0.0032705424799890207,0.04826050578529442,-0.032017225190363326,0.0,0.0
2021-02-28,45137.76953125,46716.4296875,43241.6171875,46194.015625,53443887451,-0.02301047656676125,0.02645950309436564,-0.015702271603513774,0.0,0.0
2021-03-01,49631.2421875,49784.015625,45115.09375,45159.50390625,53891300112,0.09490116032713884,0.056389859893653506,-0.00029833868571009503,3.0,-1.0
2021-03-02,48378.98828125,50127.51171875,47228.84375,49612.10546875,47530897720,-0.025554925208490772,0.050781538017601574,0.005384628123002093,0.0,0.0
2021-03-03,50538.2421875,52535.13671875,48274.3203125,48415.81640625,53220811975,0.043664727693901485,0.05148216858595451,0.017345988753159854,0.0,0.0
2021-03-04,48561.16796875,51735.08984375,47656.9296875,50522.3046875,52343816680,-0.0399061221991278,0.05741512091205753,0.010018872809332096,0.0,0.0
2021-03-05,48927.3046875,49396.4296875,46542.515625,48527.03125,48625928883,0.007511420176535919,0.054577963959185766,0.01612325215799153,0.0,0.0
2021-03-06,48912.3828125,49147.21875,47257.52734375,48899.23046875,34363564661,-0.0003050270395783075,0.032272676210016005,-0.0029179853153518992,0.0,0.0
2021-03-07,51206.69140625,51384.3671875,48918.6796875,48918.6796875,43137459378,0.0458396233606819,0.03539611405940842,0.011360924398482634,0.0,0.0
2021-03-08,52246.5234375,52314.0703125,49506.0546875,51174.1171875,48597428048,0.020103136515502152,0.03135841359031435,0.006648606162802767,1.0,1.0
2021-03-09,54824.1171875,54824.1171875,51981.83203125,52272.96875,50912227385,0.048156840253235314,0.022011213647142376,0.02426119865327539,1.0,1.0
2021-03-10,56008.55078125,57258.25390625,53290.890625,54824.01171875,57295577614,0.021374179798027783,0.020170019105510563,0.027033750577573762,1.0,1.0
2021-03-11,57805.12109375,58091.0625,54484.59375,55963.1796875,56772343595,0.031573000390297756,0.013202963526845758,0.03340935606354897,1.0,1.0
2021-03-12,57332.08984375,57996.62109375,55376.6484375,57821.21875,55689944702,-0.008216872853115568,0.020561392315008767,0.02259805682078948,1.0,1.0
2021-03-13,61243.0859375,61683.86328125,56217.97265625,57343.37109375,60669829814,0.06599046126171279,0.028047416267318152,0.03177552177003161,1.0,1.0
2021-03-14,59302.31640625,61597.91796875,59302.31640625,61221.1328125,43901225564,-0.03220259265928875,0.037682735026028376,0.015703635187526797,1.0,1.0
2021-03-15,55907.19921875,60540.9921875,55393.1640625,59267.4296875,66419369890,-0.05895520841682183,0.04982765247864875,-0.0003622424554431264,1.0,1.0
2021-03-16,56804.90234375,56833.1796875,53555.02734375,55840.78515625,59749798599,0.015929471547609108,0.04776974988615275,-0.0034909482239808562,1.0,1.0
2021-03-17,58870.89453125,58969.81640625,54528.62890625,56825.828125,60258313191,0.03572418708035779,0.050638733052042945,0.005297263762713815,1.0,1.0
2021-03-18,57858.921875,60116.25,54253.578125,58893.078125,55746041000,-0.017339151916613386,0.037739579177996835,-0.01136865887295142,1.0,1.0
2021-03-19,58346.65234375,59498.375,56643.703125,57850.44140625,49063873786,0.008394319050580128,0.03648288639021691,-0.003249276530977645,1.0,1.0
2021-03-20,58313.64453125,60031.28515625,58213.296875,58332.26171875,50361731222,-0.0005658791253751102,0.019660817739802813,0.008428589327311699,1.0,1.0
2021-03-21,57523.421875,58767.8984375,56005.6171875,58309.9140625,51943414539,-0.013643904139846409,0.021226197496582305,0.0025139141898205958,2.0,0.0
2021-03-22,54529.14453125,58471.48046875,54288.15625,57517.890625,56521454974,-0.05345688104443306,0.023671506880481624,-0.015322299435137573,0.0,0.0
2021-03-23,54738.9453125,55985.44140625,53470.6953125,54511.66015625,56435023914,0.0038401154329438564,0.02507378675291381,-0.011086445965226125,0.0,0.0
2021-03-24,52774.265625,57262.3828125,52514.33203125,54710.48828125,70567223787,-0.036551757777657644,0.024391243634631046,-0.020075661330873677,0.0,0.0
2021-03-25,51704.16015625,53392.38671875,50856.5703125,52726.74609375,67999812841,-0.020485432915556448,0.021908386810656315,-0.024059572088909947,0.0,0.0
2021-03-26,55137.3125,55137.3125,51579.85546875,51683.01171875,56652197978,0.06428841931989358,0.045831489419828814,-0.008473107396961947,0.0,0.0
2021-03-27,55973.51171875,56568.21484375,54242.91015625,55137.56640625,47266542233,0.015051908974823298,0.038708194647596436,0.005228650606889324,0.0,0.0
2021-03-28,55950.74609375,56610.3125,55071.11328125,55974.94140625,47686580918,-0.0004068041327035923,0.03879278407944625,0.004379266693759835,0.0,0.0
2021-03-29,57750.19921875,58342.09765625,55139.33984375,55947.8984375,57625587027,0.03165502939331705,0.032240136824553046,0.018020624127954774,0.0,0.0
2021-03-30,58917.69140625,59447.22265625,57251.55078125,57750.1328125,54414116432,0.020014609919984168,0.024243115240353053,0.026120632695062894,2.0,0.0
2021-03-31,58918.83203125,59930.02734375,57726.41796875,58930.27734375,65520826225,1.935944759335448e-05,0.01368675147866321,0.013266820720602849,2.0,0.0
2021-04-01,59095.80859375,59586.0703125,58505.27734375,58926.5625,61669163792,0.0029992328786879927,0.01433956139457524,0.010856285501375788,2.0,0.0
2021-04-02,59384.3125,60267.1875,58869.28125,59098.87890625,58727860620,0.004870090844088338,0.013471268483383276,0.011911664496734174,2.0,0.0
2021-04-03,57603.890625,60110.26953125,57603.890625,59397.41015625,59641344484,-0.030439981167968613,0.018429620614334865,-0.0005073376155229591,1.0,1.0
2021-04-04,58758.5546875,58913.74609375,57168.67578125,57604.83984375,50749662970,0.019846643132378484,0.018382955577251132,-0.0005409309730440958,1.0,1.0
2021-04-05,59057.87890625,59891.296875,57694.82421875,58760.875,60706272115,0.005081207326213134,0.01856005304364735,0.00047143860267986,1.0,1.0
2021-04-06,58192.359375,59479.578125,57646.80859375,59171.93359375,66058027988,-0.01476389754962159,0.01962474355998818,-0.0030811874829820562,1.0,1.0
2021-04-07,56048.9375,58731.14453125,55604.0234375,58186.5078125,75645303584,-0.037528870853164246,0.0240021244430465,-0.011560979822432574,1.0,1.0
2021-04-08,58323.953125,58338.73828125,55879.0859375,56099.9140625,53053855641,0.03978767570422682,0.029992877845235903,0.0024845515520065136,1.0,1.0
2021-04-09,58245.00390625,58937.046875,57807.86328125,58326.5625,46655208546,-0.001354549836114697,0.0283799631981904,-0.0017556870416921225,2.0,0.0
2021-04-10,59793.234375,61276.6640625,58038.70703125,58253.77734375,58238470525,0.026234198096664975,0.03110020090882103,0.002474911112398246,2.0,0.0
2021-04-11,60204.96484375,60790.5546875,59289.796875,59846.23046875,46280252580,0.006862304387402612,0.02956951200094348,0.006800151499803085,2.0,0.0
2021-04-12,59893.453125,61253.03515625,59589.875,60175.9453125,51828688519,-0.005187618998143358,0.01914991686879698,0.013268401870807264,2.0,0.0
2021-04-13,63503.45703125,63742.28515625,59869.95703125,59890.01953125,69983454362,0.05852714345026763,0.026180744540362302,0.017016295420015426,1.0,1.0
2021-04-14,63109.6953125,64863.09765625,61554.796875,63523.75390625,77451779687,-0.006219938149170958,0.02710823552502349,0.016043217757404173,1.0,1.0
2021-04-15,63314.01171875,63821.671875,62208.96484375,63075.1953125,60954381579,0.003232251116976691,0.026897363282189255,0.011442828361466517,1.0,1.0
2021-04-16,61572.7890625,63594.72265625,60222.53125,63258.50390625,84293007468,-0.027886621874568536,0.032319496773836276,0.004493043109072287,1.0,1.0
2021-04-17,60683.8203125,62572.17578125,60361.3515625,61529.921875,66138759198,-0.014542926101405163,0.03327667365289442,0.0026219816884199263,1.0,1.0
2021-04-18,56216.18359375,61057.45703125,52829.53515625,60701.88671875,97468872758,-0.07647243109811933,0.03128462095976617,-0.024377933221257465,1.0,1.0
2021-04-19,55724.265625,57520.0546875,54368.59375,56191.5859375,65344865159,-0.008788979117796622,0.030930942214420006,-0.024891741414982595,2.0,0.0
2021-04-20,56473.03125,57062.1484375,53448.046875,55681.79296875,67849323955,0.013347500558966063,0.03345784572277824,-0.02286869152658472,0.0,0.0
2021-04-21,53906.08984375,56757.97265625,53695.46875,56471.12890625,54926612466,-0.04651974554182734,0.035151329395812884,-0.026595316260036483,0.0,0.0
2021-04-22,51762.2734375,55410.23046875,50583.8125,53857.10546875,74798630778,-0.040581883746807136,0.03484688770767795,-0.03180310778911688,0.0,0.0
2021-04-23,51093.65234375,52120.79296875,47714.6640625,51739.80859375,86668667320,-0.013001302685204313,0.02454416903016701,-0.019108882106533876,0.0,0.0
2021-04-24,50050.8671875,51167.5625,48805.28515625,51143.2265625,49014494781,-0.020620437180110716,0.02386133197556816,-0.021475173718996696,3.0,-1.0
2021-04-25,49004.25390625,50506.01953125,47159.484375,50052.83203125,46117114240,-0.02113272327896639,0.014380317415178031,-0.028371218486583187,3.0,-1.0
2021-04-26,54021.75390625,54288.00390625,48852.796875,49077.79296875,58284039825,0.09747970680195452,0.055202110517826745,0.0004286719821731871,3.0,-1.0
2021-04-27,55033.1171875,55416.96484375,53319.1875,54030.3046875,49448222757,0.01854831914865377,0.05033952665608732,0.012254712561265368,3.0,-1.0
2021-04-28,54824.703125,56227.20703125,53887.91796875,55036.63671875,48000572955,-0.0037942553737364284,0.04934323889208477,0.014096122023558946,0.0,0.0
2021-04-29,53555.109375,55115.84375,52418.02734375,54858.08984375,46088929780,-0.023429673825133245,0.04985074825535637,0.013534274694554437,0.0,0.0
2021-04-30,57750.17578125,57900.71875,53129.6015625,53568.6640625,52395931985,0.07541518772096198,0.05172894555099533,0.03284385689454011,0.0,0.0
2021-05-01,57828.05078125,58448.33984375,57052.2734375,57714.6640625,42836427360,0.0013475723603123622,0.037647976781685764,0.013617430006211684,0.0,0.0
2021-05-02,56631.078125,57902.59375,56141.90625,57825.86328125,38177405335,-0.020916047590224387,0.040392575994128446,0.005724556658436051,1.0,1.0
2021-05-03,57200.29296875,58973.30859375,56590.87109375,56620.2734375,51713139031,0.010001102205402288,0.040049530156201434,0.008483628174263794,1.0,1.0
2021-05-04,53333.5390625,57214.1796875,53191.42578125,57214.1796875,68564706967,-0.06999363622377694,0.052731492314775155,-0.0008291643054649439,1.0,1.0
2021-05-05,57424.0078125,57911.36328125,52969.0546875,53252.1640625,69241316747,0.07389708647447689,0.05218426855957382,-0.001132784554761962,1.0,1.0
2021-05-06,56396.515625,58363.31640625,55382.5078125,57441.30859375,69523285106,-0.018055093557641698,0.052672837456816717,-0.005013317738352774,1.0,1.0
2021-05-07,57356.40234375,58606.6328125,55321.84765625,56413.953125,68434023376,0.016877096781434925,0.05253175302094925,0.0025453111359790884,1.0,1.0
2021-05-08,58803.77734375,59464.61328125,56975.2109375,57352.765625,65382980634,0.024921619702789645,0.05347645813333261,0.0055294146354565605,2.0,0.0
2021-05-09,58232.31640625,59210.8828125,56482.00390625,58877.390625,65906690347,-0.009765628034028508,0.036206528496316864,0.017575016273406248,2.0,0.0
2021-05-10,55859.796875,59519.35546875,54071.45703125,58250.87109375,71776546298,-0.041595541159714526,0.02694865808653716,-0.005523509253432038,1.0,1.0
2021-05-11,56704.57421875,56872.54296875,54608.65234375,55847.2421875,61308396325,0.015009957344289305,0.02716083493643515,0.0010895009269541625,2.0,0.0
2021-05-12,49150.53515625,57939.36328125,49150.53515625,56714.53125,75215403907,-0.142967146773037,0.06771978466809347,-0.030879347783940227,3.0,-1.0
2021-05-13,49716.19140625,51330.84375,46980.01953125,49735.43359375,96721152926,0.011442928110092723,0.06516319701518095,-0.033575086102479605,3.0,-1.0
2021-05-14,49880.53515625,51438.1171875,48868.578125,49682.98046875,55737497453,0.003300186759766157,0.06660278022136866,-0.030961923143720677,0.0,0.0
2021-05-15,46760.1875,50639.6640625,46664.140625,49855.49609375,59161047474,-0.06459870319528387,0.0682939444245681,-0.03556255555083454,3.0,-1.0
2021-05-16,46456.05859375,49720.04296875,43963.3515625,46716.63671875,64047871555,-0.006525257090234029,0.06490201061885204,-0.03986959843773921,3.0,-1.0
2021-05-17,43537.51171875,46623.55859375,42207.2890625,46415.8984375,74903638450,-0.0648839844864655,0.037504342813832095,-0.02425296598042491,3.0,-1.0
2021-05-18,42909.40234375,45812.45703125,42367.83203125,43488.05859375,56187365084,-0.014531934084628221,0.03283163806673547,-0.029447938419369095,3.0,-1.0
2021-05-19,37002.44140625,43546.1171875,30681.49609375,42944.9765625,126358098747,-0.14810707635188664,0.056423366791002724,-0.05972939104169965,3.0,-1.0
2021-05-20,40782.73828125,42462.984375,35050.6171875,36753.66796875,88281943359,0.0972750161239599,0.08961087928855266,-0.0273546471778509,3.0,-1.0
2021-05-21,37304.69140625,42172.171875,33616.453125,40596.94921875,82051616861,-0.08913981683679192,0.09238364215245133,-0.04387755912716248,3.0,-1.0
2021-05-22,37536.6328125,38831.0546875,35383.68359375,37371.03125,57377273240,0.006198237437243979,0.09380129048935079,-0.029661114742420586,3.0,-1.0
2021-05-23,34770.58203125,38289.21875,31227.33984375,37531.44921875,78469274361,-0.07654564579833298,0.09538717870700035,-0.04206385708516154,3.0,-1.0
2021-05-24,38705.98046875,39835.140625,34551.08203125,34700.36328125,67359584098,0.10722243682664231,0.09273275659684488,0.009002045550544253,3.0,-1.0
2021-05-25,38402.22265625,39776.3515625,36581.4296875,38795.78125,56211915803,-0.007878782581024249,0.07854749730630108,-0.012028714190452578,3.0,-1.0
2021-05-26,39294.19921875,40782.078125,37905.8359375,38392.625,51346735160,0.022961565812768543,0.06603728279789076,0.010391562339459514,3.0,-1.0
2021-05-27,38436.96875,40379.6171875,37247.90234375,39316.890625,43210968721,-0.02205718107153495,0.06767450427877207,0.004740478637703729,3.0,-1.0
2021-05-28,35697.60546875,38856.96875,34779.0390625,38507.08203125,55200191952,-0.07393611150144239,0.06689649466480507,0.0052623854970818475,3.0,-1.0
2021-05-29,34616.06640625,37234.5,33693.9296875,35684.15625,45231013335,-0.030765691542153008,0.03533620504393116,-0.022335240176677217,3.0,-1.0
2021-05-30,35678.12890625,36400.66796875,33520.73828125,34607.40625,31646080921,0.030219944078986264,0.04259502664318914,-0.014715494844675114,3.0,-1.0
2021-05-31,37332.85546875,37468.25,34241.9453125,35658.59375,39009847639,0.04533591723246496,0.04833175470464359,-0.010240624560735831,3.0,-1.0
2021-06-01,36684.92578125,37896.734375,35787.0859375,37293.79296875,34639423297,-0.01750785357311659,0.04809593637961335,-0.009330759061052159,0.0,0.0
2021-06-02,37575.1796875,38231.33984375,35966.30859375,36699.921875,33070867190,0.02397778870231388,0.03267666523860119,0.010252020979699095,0.0,0.0
2021-06-03,39208.765625,39478.953125,37243.97265625,37599.41015625,35460750427,0.042556616951370016,0.025283195013022723,0.024916482678403698,1.0,1.0
2021-06-04,36894.40625,39242.484375,35717.72265625,39242.484375,41831090187,-0.06084038726712561,0.04534500262245106,0.006704416409181324,1.0,1.0
2021-06-05,35551.95703125,37917.71484375,34900.4140625,36880.15625,35959473399,-0.03706474257477646,0.042690894012336625,-0.009775715552266959,0.0,0.0
2021-06-06,35862.37890625,36436.421875,35304.578125,35538.609375,28913440585,0.008693599850188834,0.04311054438027149,-0.004535424867605875,0.0,0.0
2021-06-07,33560.70703125,36790.5703125,33480.640625,35835.265625,33683936663,-0.06633285563534304,0.046927584511474406,-0.022597553735137256,0.0,0.0
2021-06-08,33472.6328125,34017.38671875,31114.443359375,33589.51953125,49902050442,-0.002627775063457771,0.03374238061520596,-0.03163443213810281,0.0,0.0
2021-06-09,37345.12109375,37537.37109375,32475.865234375,33416.9765625,53972919008,0.10947410238213756,0.06672971343576878,0.0024284657917498205,3.0,-1.0
2021-06-10,36702.59765625,38334.32421875,35847.59375,37389.515625,43576032854,-0.017354742993128305,0.06435328982834092,0.006370465708079451,0.0,0.0
2021-06-11,37334.3984375,37608.6953125,36044.44921875,36697.03125,38699736985,0.017067578415986145,0.06453756698923721,0.008045261421238913,2.0,0.0
2021-06-12,35552.515625,37408.92578125,34728.19140625,37340.14453125,37924228550,-0.048904195040405544,0.059813825458518675,0.011530993540226412,0.0,0.0
2021-06-13,39097.859375,39322.78125,34864.109375,35555.7890625,40669112838,0.09505680129465752,0.06924306717089655,0.03106790881184947,0.0,0.0
2021-06-14,40218.4765625,40978.36328125,38757.28515625,39016.96875,43148914673,0.02825878796632069,0.05412851354772378,0.014824845928686098,0.0,0.0
2021-06-15,40406.26953125,41295.26953125,39609.46875,40427.16796875,46420149185,0.004658453327527578,0.051697430662553355,0.01922748519281727,1.0,1.0
2021-06-16,38347.0625,40516.77734375,38176.03515625,40168.69140625,39211635100,-0.052307031596144006,0.06091069680383857,0.005352563190391244,1.0,1.0
2021-06-17,38053.50390625,39513.671875,37439.67578125,38341.421875,37096670047,-0.007684760787668957,0.054145220452241294,0.01359645004093856,1.0,1.0
2021-06-18,35787.24609375,38187.26171875,35255.85546875,38099.4765625,36200887275,-0.06140159139173661,0.03814410588558619,-0.017695228496340264,1.0,1.0
2021-06-19,35615.87109375,36457.796875,34933.0625,35854.52734375,31207279719,-0.004800219817294286,0.030231693948148102,-0.024307030053063262,1.0,1.0
2021-06-20,35698.296875,36059.484375,33432.07421875,35563.140625,36664034054,0.002311625313791574,0.029682795276139647,-0.02477639565581046,2.0,0.0
2021-06-21,31676.693359375,35721.640625,31295.935546875,35641.14453125,52809038594,-0.119521795848678,0.05205637179381495,-0.038219348506317266,3.0,-1.0
2021-06-22,32505.66015625,33292.453125,28893.62109375,31622.376953125,58964353058,0.025833047609393114,0.05870503190189743,-0.031515786826904854,0.0,0.0
2021-06-23,33723.02734375,34753.41015625,31772.6328125,32515.71484375,46317108925,0.03676667515561315,0.0625041092067865,-0.011882133517434895,0.0,0.0
2021-06-24,34662.4375,35228.8515625,32385.21484375,33682.80078125,33123368116,0.027475699857643344,0.06503382431298184,-0.00542694958244737,0.0,0.0
2021-06-25,31637.779296875,35487.24609375,31350.884765625,34659.10546875,40230904226,-0.09130465397426267,0.07496646957093996,-0.024150205440058217,3.0,-1.0
2021-06-26,32186.27734375,32637.587890625,30184.501953125,31594.6640625,38585385521,0.01718823840092292,0.053280123472411525,0.0031918014098619675,3.0,-1.0
2021-06-27,34649.64453125,34656.12890625,32071.7578125,32287.5234375,35511640894,0.0737472744793095,0.06197051789403381,0.012774646783845245,3.0,-1.0
2021-06-28,34434.3359375,35219.890625,33902.07421875,34679.12109375,33892523752,-0.006233262455755746,0.06078088641499877,0.004174659261571465,3.0,-1.0
2021-06-29,35867.77734375,36542.109375,34252.484375,34475.55859375,37901460044,0.040785121124139886,0.06232821170949175,0.006836543514870774,0.0,0.0
2021-06-30,35040.8359375,36074.7578125,34086.15234375,35908.38671875,34059036099,-0.02332520296585249,0.03838300097015039,0.02043243371655281,0.0,0.0
2021-07-01,33572.1171875,35035.984375,32883.78125,35035.984375,37838957079,-0.04281824560087459,0.04786174636470328,0.00843113691619331,0.0,0.0
2021-07-02,33897.046875,33939.58984375,32770.6796875,33549.6015625,38728974942,0.00963202091343982,0.03192208564835842,-0.004391913796980629,2.0,0.0
2021-07-03,34668.546875,34909.26171875,33402.6953125,33854.421875,24383958643,0.022504948021345134,0.034025548750425134,0.0013557282984395466,2.0,0.0
2021-07-04,35287.78125,35937.56640625,34396.4765625,34665.56640625,24924307911,0.017703918010918158,0.02844727479000085,-0.0032605123242048,2.0,0.0
2021-07-05,33746.00390625,35284.34375,33213.66015625,35284.34375,26721554282,-0.04467475626166748,0.03338553907417006,-0.007530422983367799,1.0,1.0
2021-07-06,34235.1953125,35038.53515625,33599.91796875,33723.5078125,26501259870,0.014392210079461632,0.027564202530565973,0.003911668152699448,1.0,1.0
2021-07-07,33855.328125,34997.6640625,33839.2890625,34225.6796875,24796027477,-0.011157826650301255,0.02804935262243086,-0.0002463013600487677,1.0,1.0
2021-07-08,32877.37109375,33907.90625,32133.18359375,33889.60546875,29910396946,-0.029311778537964177,0.02709821357142835,-0.01060964667191063,0.0,0.0
2021-07-09,33798.01171875,34042.29296875,32318.880859375,32861.671875,27436021028,0.02761736344787324,0.029905032154363274,-0.008626957584519613,0.0,0.0
